대분류,중분류,소분류,위도,경도
경기도,고양시덕양구,고양동,37.70054722,126.9059444
경기도,고양시덕양구,관산동,37.68523056,126.8646778
경기도,고양시덕양구,능곡동,37.62230278,126.8194194
경기도,고양시덕양구,대덕동,37.58266111,126.8774194
경기도,고양시덕양구,성사1동,37.65168889,126.8434861
경기도,고양시덕양구,성사2동,37.65013889,126.8350556
경기도,고양시덕양구,신도동,37.64980278,126.895775
경기도,고양시덕양구,원신동,37.674725,126.8780861
경기도,고양시덕양구,주교동,37.65667778,126.8317222
경기도,고양시덕양구,창릉동,37.64278056,126.8890667
경기도,고양시덕양구,행신1동,37.61949167,126.8380111
경기도,고양시덕양구,행신2동,37.61230278,126.8351222
경기도,고양시덕양구,행신3동,37.62375278,126.8409222
경기도,고양시덕양구,행주동,37.61559444,126.8274556
경기도,고양시덕양구,화전동,37.59728611,126.8747306
경기도,고양시덕양구,화정1동,37.64180833,126.8356194
경기도,고양시덕양구,화정2동,37.62774722,126.8379639
경기도,고양시덕양구,효자동,37.64902222,126.9226778
경기도,고양시덕양구,흥도동,37.64215278,126.8565
경기도,고양시일산동구,고봉동,37.69910833,126.8293111
경기도,고양시일산동구,마두1동,37.65303333,126.7918639
경기도,고양시일산동구,마두2동,37.65080278,126.7865667
경기도,고양시일산동구,백석1동,37.646875,126.794575
경기도,고양시일산동구,백석2동,37.64014167,126.7888556
경기도,고양시일산동구,식사동,37.67119167,126.8120972
경기도,고양시일산동구,장항1동,37.63882222,126.7725639
경기도,고양시일산동구,장항2동,37.64709444,126.7804
경기도,고양시일산동구,정발산동,37.66966389,126.7819528
경기도,고양시일산동구,중산동,37.69118611,126.783375
경기도,고양시일산동구,풍산동,37.66127222,126.802
경기도,고양시일산서구,대화동,37.68015278,126.7572222
경기도,고양시일산서구,송산동,37.68813056,126.7564306
경기도,고양시일산서구,송포동,37.6687,126.7376111
경기도,고양시일산서구,일산1동,37.68435,126.7706667
경기도,고양시일산서구,일산2동,37.68179722,126.7793528
경기도,고양시일산서구,일산3동,37.67418611,126.7723444
경기도,고양시일산서구,주엽1동,37.66733056,126.7654417
경기도,고양시일산서구,주엽2동,37.67127778,126.7624667
경기도,고양시일산서구,탄현동,37.69151944,126.7705972
경기도,과천시,갈현동,37.41651389,126.9912
경기도,과천시,과천동,37.44555833,126.9975306
경기도,과천시,문원동,37.42729444,127.0045667
경기도,과천시,별양동,37.42143611,126.9958889
경기도,과천시,부림동,37.43069722,127.0006667
경기도,과천시,중앙동,37.43328611,126.9948
경기도,광명시,광명1동,37.48581944,126.8647222
경기도,광명시,광명2동,37.48055833,126.8579889
경기도,광명시,광명3동,37.4774,126.859
경기도,광명시,광명4동,37.47429167,126.8584222
경기도,광명시,광명5동,37.47596667,126.8492639
경기도,광명시,광명6동,37.46884722,126.8510667
경기도,광명시,광명7동,37.46653333,126.8556444
경기도,광명시,소하1동,37.44581944,126.8875083
경기도,광명시,소하2동,37.43744444,126.8798194
경기도,광명시,철산1동,37.48802222,126.8699556
경기도,광명시,철산2동,37.481875,126.8687083
경기도,광명시,철산3동,37.47809444,126.8724333
경기도,광명시,철산4동,37.47127778,126.8666
경기도,광명시,하안1동,37.46233889,126.8712417
경기도,광명시,하안2동,37.46191389,126.8768528
경기도,광명시,하안3동,37.45594167,126.883775
경기도,광명시,하안4동,37.46292778,126.8798667
경기도,광명시,학온동,37.41286111,126.8534222
경기도,광주시,경안동,37.40811944,127.2594667
경기도,광주시,곤지암읍,37.345925,127.3462
경기도,광주시,광남동,37.38661667,127.2321083
경기도,광주시,남종면,37.49153333,127.304
경기도,광주시,도척면,37.30173611,127.3333333
경기도,광주시,송정동,37.41676667,127.2483556
